Region,Point,Dual_Value,MIP_With_i,MIP_Without_i,MIP_Diff,Gap,LP_With_i,LP_Without_i,Dual_From_Model
3,0,339.4123,15963.1425,15623.7302,339.4123,0.0000,15963.1425,15623.7302,1267.8032
7,0,18967.3819,44090.0829,25397.7071,18692.3758,-0.0147,44090.0829,25122.7010,23845.7786
0,0,35905.5609,45600.7103,9695.1495,35905.5609,-0.0000,45600.7103,9695.1495,38085.9458
4,0,27907.4369,45881.8786,18589.7344,27292.1442,-0.0225,45881.8786,17974.4416,31134.5905
5,0,27946.2795,53387.1907,26121.4607,27265.7300,-0.0250,53387.1907,25440.9111,32035.7030
8,0,12140.1980,42843.2484,30703.0504,12140.1980,-0.0000,42843.2484,30703.0504,19522.8625
1,0,34285.9348,68936.9383,34651.0035,34285.9348,-0.0000,68936.9383,34651.0035,39705.3384
2,0,28274.6200,58403.4826,30128.8626,28274.6200,0.0000,58403.4826,30128.8626,37298.6492
6,0,16761.6511,59010.7469,42249.0959,16761.6511,0.0000,59010.7469,42249.0959,22774.1877
0,1,36277.0739,45972.2233,9695.1495,36277.0739,-0.0000,45972.2233,9695.1495,38417.7696
9,0,30497.6216,50967.6667,20470.0451,30497.6216,-0.0000,50967.6667,20470.0451,36686.4299
3,1,298.3018,15963.1425,15664.8407,298.3018,0.0000,15963.1425,15664.8407,1636.4291
7,1,17964.1092,43086.8102,25397.7071,17689.1031,-0.0155,43086.8102,25122.7010,22798.6818
4,1,27267.3313,45241.7729,18589.7344,26652.0385,-0.0231,45241.7729,17974.4416,30317.4200
5,1,27399.1782,52840.0893,26121.4607,26718.6286,-0.0255,52840.0893,25440.9111,32489.0072
8,1,11877.9921,42581.0425,30703.0504,11877.9921,-0.0000,42581.0425,30703.0504,19449.2977
1,1,33793.1289,68444.1324,34651.0035,33793.1289,0.0000,68444.1324,34651.0035,39271.2501
2,1,27246.7686,57375.6312,30128.8626,27246.7686,0.0000,57375.6312,30128.8626,36251.3653
0,2,41202.0386,50897.1881,9695.1495,41202.0386,-0.0000,50897.1881,9695.1495,43323.0587
3,2,24150.8808,40114.0233,15963.1425,24150.8808,0.0000,40114.0233,15963.1425,27383.1143
7,2,2264.0272,27891.5225,25397.7071,2493.8153,0.0921,27386.7282,25122.7010,6081.9094
4,2,4114.7540,22704.4884,18589.7344,4114.7540,0.0000,22089.1956,17974.4416,5961.7021
5,2,37055.2603,62496.1715,26121.4607,36374.7108,-0.0187,62496.1715,25440.9111,37726.5501
8,2,29414.4868,60117.5372,30703.0504,29414.4868,0.0000,60117.5372,30703.0504,38997.9276
1,2,43159.3908,77810.3942,34651.0035,43159.3908,-0.0000,77810.3942,34651.0035,48479.2655
2,2,7894.5826,38023.4451,30128.8626,7894.5826,0.0000,38023.4451,30128.8626,21868.0827
6,1,17539.0610,59788.1568,42249.0959,17539.0610,0.0000,59788.1568,42249.0959,23509.5438
1,3,47972.4005,82623.4040,34651.0035,47972.4005,0.0000,82623.4040,34651.0035,53423.4597
0,3,40607.0657,50302.2152,9695.1495,40607.0657,0.0000,50302.2152,9695.1495,42835.7056
3,3,28666.5386,44629.6812,15963.1425,28666.5386,0.0000,44629.6812,15963.1425,31498.7829
9,1,29557.3020,50027.3471,20470.0451,29557.3020,0.0000,50027.3471,20470.0451,35789.4378
