Region,Point,Dual_Value,MIP_With_i,MIP_Without_i,MIP_Diff,Gap,LP_With_i,LP_Without_i,Dual_From_Model
11,0,35505.1279,42758.2683,7253.1405,35505.1279,-0.0000,42758.2683,7253.1405,37585.4145
17,0,39948.8955,52742.6847,12793.7893,39948.8955,0.0000,52742.6847,12793.7893,43469.5036
2,0,42278.7658,50799.6047,8520.8388,42278.7658,0.0000,50799.6047,8520.8388,45368.9069
8,0,11921.5527,24853.8577,12932.3050,11921.5527,0.0000,24853.8577,12932.3050,17163.3204
13,0,30670.6925,35936.5041,5265.8116,30670.6925,-0.0000,35936.5041,5265.8116,32390.3204
1,0,35938.7975,60772.6812,24833.8837,35938.7975,0.0000,60772.6812,24833.8837,43422.9013
3,0,1278.3466,2248.1360,969.7894,1278.3466,0.0000,2248.1360,969.7894,1687.2842
0,0,39261.9763,41209.2225,1947.2462,39261.9763,-0.0000,41209.2225,1947.2462,40053.4584
4,0,29003.8425,43439.9128,14436.0702,29003.8425,0.0000,43439.9128,14436.0702,31212.0166
12,0,32655.9257,40670.3848,8014.4591,32655.9257,0.0000,40670.3848,8014.4591,38958.3225
9,0,32389.6237,50195.1018,17805.4781,32389.6237,0.0000,50195.1018,17805.4781,39400.0793
18,0,32008.1328,54540.5769,22532.4441,32008.1328,0.0000,54540.5769,22532.4441,36673.0384
19,0,23394.4601,36244.6005,12850.1404,23394.4601,0.0000,36244.6005,12850.1404,27983.4608
16,0,26014.2658,43868.7265,17854.4607,26014.2658,0.0000,43868.7265,17854.4607,26014.2658
14,0,8216.2915,36289.1907,28072.8992,8216.2915,-0.0000,36289.1907,28072.8992,14704.4829
15,0,37266.3426,51490.5855,14224.2429,37266.3426,0.0000,51490.5855,14224.2429,40397.4905
5,0,32341.5991,43237.9147,10896.3156,32341.5991,0.0000,43237.9147,10896.3156,33622.5500
10,0,43610.0610,50575.8557,6965.7947,43610.0610,-0.0000,50575.8557,6965.7947,49820.6226
12,1,32377.8068,40392.2659,8014.4591,32377.8068,0.0000,40392.2659,8014.4591,38764.4273
