20
3
0 924.220078 130.007650
1 793.494253 732.853332
2 781.643133 972.979793
3 489.983905 279.837789
4 105.649382 233.209060
5 296.815538 975.095670
6 138.140464 729.545222
7 28.863626 855.287368
8 396.766802 813.671950
9 24.903324 908.188495
10 486.260755 259.974211
11 831.559661 484.972745
12 20.060868 82.202437
13 801.030429 918.970125
14 798.498777 88.487774
15 393.872765 139.505299
16 875.170197 448.175885
17 979.120348 671.959446
18 909.714775 537.112135
19 706.224925 48.989046
30
0 14
0 16
1 8
1 13
1 17
1 18
2 8
2 13
3 6
3 8
3 10
3 11
4 6
4 12
4 15
5 6
5 8
5 9
6 7
6 8
7 9
8 13
10 15
10 19
11 16
11 18
14 19
15 19
16 18
17 18
