50
4
0 512.511028 376.179741
1 663.872242 860.081253
2 491.944008 655.686625
3 114.041106 669.787844
4 762.807668 128.098388
5 483.718031 530.208356
6 190.151909 883.955251
7 454.853129 245.764707
8 305.104372 507.581858
9 275.678582 2.914747
10 989.226750 73.973222
11 149.517936 734.260641
12 510.777814 977.240100
13 728.813231 888.450409
14 999.827711 297.919185
15 684.615439 309.760608
16 223.582400 229.931088
17 236.822781 510.349604
18 828.940747 682.694688
19 476.739876 478.522631
20 56.220988 549.883858
21 291.071123 307.951057
22 296.157683 293.538525
23 705.249044 355.640226
24 761.683698 430.718585
25 504.038920 340.541613
26 976.676417 229.616505
27 58.649070 780.056430
28 745.761125 423.019818
29 392.115700 428.279832
30 762.428571 29.242409
31 648.520394 927.685829
32 37.138055 434.119308
33 296.636558 715.055415
34 882.740878 732.386562
35 594.891740 332.800728
36 281.473966 952.744428
37 72.069785 688.441144
38 75.936431 198.128275
39 36.967978 477.837584
40 575.876755 921.188655
41 420.261564 941.893151
42 853.282175 524.708321
43 573.118278 361.780390
44 210.175459 227.660242
45 999.644130 214.356071
46 46.688879 669.837928
47 384.030670 707.276716
48 631.398972 41.465294
49 688.313426 492.429256
85
0 19
0 25
0 29
0 43
1 2
1 13
1 31
2 5
2 18
2 40
2 47
3 11
3 17
3 20
3 37
4 10
4 15
4 26
4 30
4 48
5 8
5 19
5 49
6 11
6 27
6 33
6 36
7 9
7 22
7 25
7 48
8 17
8 29
8 33
8 47
9 16
9 48
10 30
10 45
11 27
11 33
12 40
12 41
13 18
13 31
13 34
14 24
14 26
14 42
15 23
15 26
15 35
16 22
16 44
17 20
17 21
17 33
18 34
18 42
19 29
19 49
20 39
20 46
21 22
21 29
21 32
23 26
23 28
24 28
24 42
26 45
27 37
28 49
30 48
31 40
32 38
32 39
32 44
33 47
35 43
36 41
37 46
38 44
41 47
43 49
