100
8
0 653.855329 882.610887
1 460.471047 221.961963
2 454.632134 347.993908
3 989.552097 392.302367
4 804.604628 929.977904
5 776.829429 373.483151
6 844.266647 883.294768
7 450.530861 476.288894
8 819.695902 505.620211
9 605.672139 257.290427
10 362.423177 676.885653
11 257.812199 463.873127
12 177.444890 99.801235
13 24.058335 100.779511
14 566.899080 584.393485
15 603.861928 438.021028
16 702.277930 181.276164
17 133.121243 382.552577
18 324.649830 961.536106
19 767.335073 269.892821
20 600.217247 765.530076
21 413.026757 796.912111
22 187.636767 298.553237
23 871.385436 513.299001
24 183.880315 538.253082
25 784.047632 16.755517
26 507.017301 536.827335
27 678.168569 755.760139
28 447.149785 350.458409
29 96.409729 133.776856
30 570.833502 9.100465
31 267.195227 430.077185
32 899.669906 151.649943
33 21.566486 904.882024
34 300.355435 194.693927
35 695.191019 340.318012
36 321.325959 677.445185
37 567.557846 183.723482
38 290.235822 731.136317
39 985.118623 406.126913
40 346.862866 458.060102
41 691.109874 166.260918
42 227.631576 373.606604
43 42.018870 379.262992
44 40.799088 964.062053
45 729.131381 329.254014
46 975.449202 843.598474
47 343.327009 536.273910
48 872.792344 955.797017
49 622.263776 190.593602
50 854.869800 758.212032
51 501.320252 601.210959
52 753.613112 352.897321
53 153.140437 270.377498
54 912.310221 81.479218
55 45.352827 402.292150
56 41.882343 190.276353
57 672.011622 881.637030
58 205.976360 789.129086
59 21.535055 16.419048
60 681.729610 477.016110
61 32.391636 629.620991
62 397.165185 688.199546
63 257.512464 405.453988
64 881.527822 24.554299
65 709.383885 748.542708
66 181.471356 582.901127
67 390.001122 798.163794
68 993.861021 560.576849
69 323.340757 654.696834
70 345.054997 228.139854
71 2.735770 321.736271
72 506.881111 695.022249
73 41.513955 344.852103
74 481.126691 762.104720
75 472.486678 636.775598
76 307.210207 554.604020
77 580.351907 518.826045
78 651.806088 559.326646
79 370.801589 579.683074
80 624.544496 152.257456
81 781.100400 555.148269
82 530.510219 695.614544
83 519.129107 66.329345
84 318.116127 807.916974
85 981.362673 718.718183
86 810.027887 466.275469
87 44.979578 760.924354
88 415.169121 187.030236
89 655.275280 229.363729
90 911.436299 649.024402
91 36.779895 263.991398
92 61.605856 773.215334
93 44.955787 70.207209
94 279.016290 452.990324
95 645.078330 823.351146
96 294.960107 841.467293
97 755.878846 664.744505
98 796.322311 345.224806
99 727.755824 822.022694
195
0 57
0 95
1 2
1 37
1 83
1 88
2 9
2 15
2 28
3 32
3 39
3 98
4 6
4 48
4 57
4 99
5 52
5 60
5 86
5 98
6 46
6 48
6 50
6 99
7 15
7 26
7 28
7 40
7 47
7 79
8 23
8 81
8 86
9 15
9 35
9 37
9 49
9 89
10 36
10 62
10 69
10 79
11 24
11 31
11 76
11 94
12 29
12 34
13 29
13 56
13 93
14 26
14 51
14 77
14 78
14 82
15 35
15 60
15 77
16 19
16 32
16 41
16 89
17 22
17 24
17 42
17 43
17 55
18 44
18 96
19 32
19 45
19 89
19 98
20 27
20 74
20 82
20 95
21 62
21 67
21 74
22 34
22 42
22 53
23 39
23 68
23 90
24 66
24 76
25 30
25 41
25 64
26 51
26 77
26 79
27 65
27 95
28 40
28 70
29 53
29 56
29 93
30 80
30 83
31 63
31 94
32 54
33 44
33 92
34 70
35 45
35 60
35 89
36 38
36 69
37 49
37 80
37 83
38 58
38 84
39 68
39 98
40 47
40 94
41 49
41 80
42 63
42 70
43 55
43 73
45 52
46 48
46 50
46 85
47 76
47 79
49 80
49 89
50 65
50 85
50 90
50 97
50 99
51 75
52 60
52 98
53 56
53 73
53 91
54 64
55 61
56 91
57 99
58 66
58 92
58 96
59 93
60 77
60 78
60 81
60 86
61 66
61 87
62 67
62 72
62 74
62 75
65 97
65 99
66 69
66 76
67 84
68 90
69 76
69 79
70 88
71 73
71 91
72 74
72 75
72 82
75 79
76 94
77 78
78 81
78 97
80 83
81 90
81 97
83 88
84 96
85 90
87 92
90 97
95 99
