20
3
0 849.330089 869.122929
1 562.138614 718.965524
2 277.724199 516.364872
3 129.045951 679.781581
4 964.012463 749.565798
5 473.039717 742.159744
6 410.839894 722.777495
7 902.915512 712.274800
8 712.858324 231.701195
9 776.181607 752.720785
10 218.528552 103.739539
11 174.796591 910.846129
12 730.726447 500.853069
13 205.175644 322.725988
14 280.607516 956.052536
15 437.876512 664.091531
16 41.410721 348.147613
17 800.228455 693.949452
18 262.359150 434.411161
19 314.268611 542.289952
28
0 4
0 7
0 9
1 5
1 9
1 12
2 3
2 18
2 19
3 6
3 11
3 16
4 7
5 6
5 15
6 14
6 15
7 17
8 10
8 12
8 18
9 17
10 13
11 14
12 17
13 16
13 18
15 19
