50
5
0 411.104953 300.436331
1 240.553352 401.084858
2 570.369548 377.112333
3 993.728009 756.793067
4 752.839969 411.012046
5 837.169944 9.055887
6 109.644428 917.853500
7 820.196104 693.264430
8 20.194775 279.363058
9 379.084094 428.764687
10 172.153964 44.239181
11 92.752623 995.132263
12 520.913474 123.068447
13 821.507450 277.268144
14 657.419929 233.425569
15 586.304744 689.941948
16 903.228684 405.490905
17 726.648573 162.135103
18 272.952016 93.869922
19 587.153081 12.513815
20 296.808021 457.901318
21 225.963665 79.587165
22 579.765635 670.591418
23 412.646017 283.583287
24 888.820106 695.414619
25 488.815853 391.802308
26 506.222599 830.570875
27 501.695660 135.181814
28 564.026353 461.892654
29 388.949708 981.037115
30 84.100848 888.445964
31 892.562133 805.414678
32 487.805116 788.970713
33 310.186723 428.224383
34 410.799335 882.658158
35 154.311992 475.292162
36 761.014051 604.363935
37 282.748157 313.701752
38 91.584476 162.207491
39 88.357281 870.270067
40 525.597127 174.609583
41 891.611891 987.728230
42 665.784402 194.171561
43 766.481313 599.155996
44 149.842562 817.401648
45 648.308931 408.444364
46 770.837008 752.144796
47 721.757764 953.037641
48 372.197875 168.674170
49 767.566174 894.932611
85
0 9
0 23
0 25
0 37
1 8
1 20
1 33
1 35
1 37
2 14
2 25
2 28
2 40
2 45
3 24
3 31
4 13
4 14
4 16
4 43
4 45
5 17
5 19
6 11
6 29
6 30
7 24
7 36
7 46
8 35
8 37
8 38
9 25
9 33
10 21
10 38
11 29
12 19
12 27
13 14
13 16
13 17
14 40
14 42
14 45
15 22
15 32
15 46
16 43
17 19
17 42
18 21
18 48
19 42
20 32
20 33
22 28
22 36
23 40
23 48
24 31
25 28
26 32
26 34
26 47
27 40
27 48
28 36
28 45
29 34
30 39
31 41
31 46
31 49
33 37
34 44
35 44
36 43
37 38
37 48
39 44
40 42
41 49
46 49
47 49
