20
3
0 840.371942 823.562555
1 591.880747 946.969386
2 298.786512 806.243463
3 980.608416 182.167214
4 765.252069 332.862054
5 695.076110 604.248754
6 156.378104 47.326802
7 825.648983 317.177605
8 253.060642 391.752534
9 516.765130 97.760529
10 641.048611 903.232997
11 53.174224 909.156327
12 399.466350 814.088788
13 708.063832 844.706357
14 596.649222 141.167945
15 916.824335 899.089876
16 606.750509 130.440883
17 309.930382 285.096576
18 495.929056 135.045016
19 889.393454 366.847471
27
0 5
0 13
0 15
1 10
1 12
2 8
2 11
2 12
3 7
3 19
4 5
4 7
4 14
5 8
5 12
5 13
5 17
5 19
6 17
6 18
7 19
8 17
9 14
9 18
10 13
14 16
17 18
