100
8
0 639.880632 331.536710
1 426.868786 257.647987
2 207.489371 320.204515
3 237.989521 376.023938
4 414.538399 279.920074
5 843.206201 478.341988
6 847.306254 269.591691
7 249.995097 219.937262
8 462.411537 435.300293
9 520.982448 955.552430
10 221.554497 284.095460
11 628.081288 701.237058
12 740.679130 388.448955
13 8.563892 755.068871
14 699.924157 593.173513
15 191.020515 564.618440
16 824.207987 961.653654
17 688.256258 984.742099
18 89.018867 894.524912
19 464.529832 156.202563
20 431.958923 81.475954
21 676.139159 853.780675
22 657.815965 205.638265
23 57.210457 301.955447
24 413.415018 610.066304
25 276.649386 136.893899
26 78.226859 457.100185
27 827.563680 405.406399
28 167.688107 263.942653
29 527.068826 234.686875
30 378.413773 81.570223
31 502.239860 81.071619
32 717.959708 999.138299
33 617.073414 271.714503
34 256.518980 102.328527
35 655.676502 889.989977
36 913.912754 491.625956
37 218.499394 923.600389
38 352.462933 475.302704
39 211.281795 993.776622
40 484.810191 591.923772
41 10.483237 914.626873
42 325.467580 688.479617
43 874.319775 793.600990
44 915.876884 882.789683
45 935.131108 377.202577
46 834.960775 872.608967
47 156.653364 870.495373
48 370.640949 718.910599
49 968.874586 514.613504
50 772.518654 927.104429
51 903.501646 793.400387
52 131.890840 377.492312
53 444.668489 258.464313
54 342.501504 415.048942
55 482.367543 611.353296
56 283.904376 198.656505
57 210.187433 862.215533
58 839.039954 231.210193
59 44.292046 96.225901
60 608.605990 844.551267
61 157.176964 622.223395
62 217.027466 296.972545
63 517.591533 52.417755
64 918.308510 56.081166
65 907.115883 167.688290
66 804.775318 786.091814
67 244.234071 259.911449
68 297.695577 536.163152
69 688.345817 10.918175
70 755.986616 635.178993
71 419.011255 867.095725
72 977.701089 838.414752
73 689.824238 299.313151
74 88.705260 342.819276
75 741.661628 299.763093
76 813.941922 390.180423
77 426.657399 960.477480
78 408.896286 311.232541
79 942.102048 2.687817
80 592.359890 28.802705
81 902.569240 681.865404
82 666.313848 234.381590
83 88.923269 580.190980
84 634.729813 680.044192
85 604.462552 416.366725
86 540.313047 286.434417
87 841.305762 152.098378
88 426.689137 57.566646
89 614.228754 355.238682
90 303.261784 114.486714
91 54.512389 991.497840
92 240.946175 512.373424
93 372.962325 559.790326
94 259.209025 889.450923
95 399.113891 760.702065
96 978.322420 411.121664
97 882.736472 693.225364
98 105.465703 919.017960
99 904.103530 911.823398
187
0 12
0 33
0 73
0 89
1 4
1 53
1 56
2 3
2 52
2 62
3 52
3 54
3 92
4 56
4 78
5 14
5 27
5 36
5 70
6 45
6 58
6 75
6 76
7 56
7 67
8 38
8 40
8 54
8 78
8 85
8 86
9 17
9 35
9 60
9 77
10 28
10 62
10 67
11 60
11 66
11 84
11 95
12 14
12 73
12 75
12 76
12 85
13 18
13 41
13 61
13 83
14 70
14 84
14 85
15 26
15 42
15 61
15 83
15 92
16 46
16 50
16 99
17 32
17 35
18 41
18 47
18 98
19 20
19 29
19 31
19 53
19 56
20 30
20 31
20 88
21 35
21 50
21 60
21 66
22 31
22 69
22 80
22 82
22 87
23 28
23 59
23 74
24 42
24 48
24 55
24 93
25 34
25 56
25 90
26 52
26 83
27 45
27 76
28 59
28 74
29 53
29 86
30 88
30 90
31 63
32 50
33 73
33 82
33 86
34 59
34 90
35 50
35 60
36 45
36 49
36 96
37 39
37 47
37 57
37 94
38 54
38 68
38 93
39 91
39 98
40 55
40 85
41 91
42 48
42 57
42 61
42 68
43 46
43 51
43 66
43 97
44 46
44 51
44 72
44 99
45 96
46 50
46 66
46 99
47 57
47 61
47 98
48 95
49 81
49 96
51 72
51 97
52 74
53 86
54 78
55 84
57 61
57 94
58 65
58 87
60 71
61 83
63 80
64 65
64 69
64 79
64 87
65 87
66 70
66 97
67 78
68 92
68 93
69 80
69 87
70 97
71 77
71 94
71 95
73 75
73 82
77 94
81 97
85 89
86 89
91 98
94 95
