50
3
0 305.040657 41.001519
1 472.700375 620.650482
2 899.747515 89.274911
3 956.227390 505.038803
4 279.516866 477.239770
5 546.080747 856.189702
6 696.816847 80.517376
7 785.360490 55.313610
8 616.190405 694.370966
9 787.593037 754.035304
10 974.791589 550.241762
11 492.743683 335.125186
12 718.793869 31.779367
13 575.703542 217.515681
14 359.353835 505.191923
15 17.046901 112.322425
16 956.851633 507.843188
17 401.519399 681.317105
18 638.419651 149.374768
19 596.631221 175.274899
20 481.308972 471.234080
21 581.893641 536.846143
22 353.433324 683.339330
23 848.651316 141.078506
24 92.468071 650.715085
25 971.126679 816.442459
26 226.171977 738.282867
27 661.207288 40.189294
28 289.137689 138.593576
29 862.670106 234.097753
30 674.966554 105.139422
31 214.952088 900.141682
32 877.902116 92.984908
33 522.239177 930.337516
34 924.245631 668.807945
35 700.560737 801.007619
36 771.416382 194.043700
37 43.740372 518.921339
38 461.308253 707.675527
39 548.467607 125.252467
40 854.633283 139.318375
41 469.420011 283.018638
42 844.231960 968.592458
43 237.278003 974.644247
44 47.868951 713.385617
45 365.640284 618.515511
46 114.822327 177.455167
47 997.260300 976.872397
48 945.612990 216.920907
49 295.689223 72.109253
83
0 39
0 49
1 8
1 17
1 20
1 21
1 38
1 45
2 32
2 48
3 16
3 21
3 29
3 48
4 14
4 24
4 28
4 37
4 46
5 8
5 33
5 35
5 38
6 12
6 27
6 30
7 12
7 23
7 32
7 36
8 21
8 35
8 38
9 25
9 34
9 35
9 42
10 16
10 34
11 20
11 41
12 27
13 19
13 41
14 20
14 45
15 46
17 22
17 38
17 45
18 19
18 30
18 36
19 39
20 21
22 26
22 45
23 29
23 36
23 40
24 26
24 37
24 44
25 34
25 42
25 47
26 31
27 39
28 39
28 41
28 46
28 49
29 36
29 48
30 36
31 43
32 40
33 43
35 42
37 46
39 49
40 48
42 47
