20
3
0 910.245396 578.933473
1 759.891992 768.539326
2 534.500370 945.190414
3 738.421314 263.559360
4 715.583168 583.151231
5 363.192295 79.954507
6 141.180056 115.842160
7 828.327862 598.935750
8 39.482452 743.352047
9 940.213632 606.450498
10 345.392059 867.184003
11 201.828750 722.336675
12 583.295122 370.850172
13 785.536016 573.259515
14 931.523854 97.267802
15 981.031353 266.102741
16 997.100239 228.553390
17 534.255349 274.148983
18 674.083827 470.100941
19 403.419685 935.298774
27
0 7
0 9
0 15
1 2
1 4
1 7
2 19
3 12
3 14
3 15
3 17
3 18
4 13
4 18
5 6
5 17
6 11
7 13
8 11
10 11
10 19
11 12
11 18
12 17
12 18
14 16
15 16
