100
6
0 931.643484 501.342374
1 738.051047 779.492469
2 770.301757 119.710950
3 42.684618 932.017518
4 675.787761 368.599400
5 425.559244 965.107515
6 540.696394 869.580605
7 991.827500 992.953160
8 565.234998 755.896577
9 528.838125 0.820862
10 294.160303 797.138461
11 966.028086 144.904234
12 908.385655 219.858175
13 492.087881 685.500107
14 326.708766 499.532365
15 326.745214 477.856179
16 502.212063 954.964378
17 989.238386 141.326164
18 408.239127 63.123077
19 531.527566 255.007535
20 600.452498 30.582207
21 611.518768 186.825917
22 914.329400 307.137501
23 470.051317 453.069414
24 811.553656 407.842830
25 845.127158 826.664984
26 124.113696 621.621388
27 607.835931 765.028268
28 461.517979 927.770996
29 436.656787 112.107113
30 344.390616 716.097439
31 160.294619 444.278356
32 206.812087 712.073489
33 493.934557 876.046210
34 770.120658 845.335321
35 769.775287 619.029968
36 932.492416 667.992322
37 919.928629 96.517409
38 241.469100 328.639784
39 408.248656 955.899884
40 220.704296 38.629145
41 27.381056 892.593482
42 307.550560 429.062933
43 478.299380 801.590284
44 924.711057 190.147219
45 431.821608 406.572623
46 257.031483 908.947273
47 335.076917 181.562007
48 633.608957 77.256872
49 570.619463 76.364070
50 25.746711 828.205401
51 701.861850 284.609065
52 62.884492 78.391099
53 445.728477 51.977703
54 141.486518 401.742919
55 701.904362 312.239894
56 655.970214 141.977261
57 437.782810 760.023904
58 116.110336 982.430459
59 479.190875 821.772321
60 931.955314 435.211170
61 289.198712 870.129894
62 945.143242 486.031543
63 630.795191 942.047971
64 364.607345 936.739985
65 603.938933 167.178864
66 625.011873 824.491977
67 923.470216 90.672616
68 827.861085 664.659991
69 461.596052 83.278080
70 848.075449 163.997480
71 17.136917 71.688605
72 892.930978 481.235532
73 993.450868 893.362313
74 285.608688 74.205652
75 167.926262 682.585728
76 512.203480 665.745456
77 18.162105 828.338566
78 118.892500 885.058447
79 133.430683 209.556682
80 875.065253 696.863232
81 84.743798 609.678910
82 728.568898 817.581337
83 752.821414 439.903418
84 470.823820 935.976920
85 520.486427 159.366921
86 702.416316 705.075827
87 924.487650 70.500644
88 643.876552 152.855499
89 331.478173 489.104712
90 571.701515 371.111072
91 953.853889 641.222646
92 176.284648 85.067498
93 53.382635 22.686184
94 936.264594 980.721113
95 494.031948 372.239788
96 682.908114 472.558421
97 900.128951 855.443349
98 888.492848 931.213945
99 551.963472 534.090847
175
0 62
0 72
0 91
1 27
1 68
1 82
1 86
2 51
2 56
2 70
3 41
3 58
3 78
4 55
4 83
4 90
4 96
5 28
5 39
6 8
6 33
6 63
6 66
7 73
7 94
8 13
8 27
8 43
8 76
9 20
9 49
9 53
10 30
10 32
10 61
11 17
11 37
11 44
12 22
12 44
12 70
13 14
13 57
13 76
14 26
14 30
14 32
14 75
14 76
14 89
15 42
15 45
15 89
16 63
16 84
18 29
18 53
18 74
19 21
19 47
19 85
19 90
19 95
20 48
20 49
21 51
21 65
21 88
22 24
22 51
22 60
23 45
23 89
23 95
23 99
24 55
24 60
24 72
24 83
25 34
25 80
25 97
26 31
26 75
26 81
27 66
27 86
28 33
28 84
29 47
29 69
29 85
30 32
30 57
31 42
31 54
31 81
32 75
32 78
33 59
34 82
35 68
35 72
35 83
35 86
35 96
36 80
36 91
37 67
37 70
38 42
38 47
38 54
38 79
39 64
40 74
40 92
41 50
41 78
42 45
43 57
43 59
44 70
45 47
45 95
46 58
46 61
46 64
46 78
47 74
47 79
48 49
48 56
49 65
49 69
49 85
50 75
50 77
50 78
50 81
51 55
51 70
52 71
52 79
52 92
52 93
53 69
54 79
56 88
58 78
60 62
60 72
61 64
63 66
65 85
65 88
66 82
67 87
68 72
68 80
68 86
69 85
71 93
73 94
73 97
73 98
76 99
79 92
83 96
86 99
90 95
90 99
94 98
96 99
97 98
