50
4
0 590.267619 211.643781
1 645.710406 841.007821
2 149.122998 579.540407
3 962.479065 709.080658
4 728.047928 745.086838
5 396.442203 767.275803
6 198.880246 426.867211
7 365.526538 595.208385
8 216.148102 78.336193
9 567.413595 527.969747
10 721.752539 54.369983
11 525.200167 28.927996
12 146.115483 858.354048
13 763.743796 837.660824
14 336.585611 531.117493
15 7.348398 989.974914
16 596.433124 759.625536
17 532.610054 339.192527
18 601.553996 81.192824
19 84.656251 521.363326
20 377.042925 638.082495
21 570.676495 401.784843
22 962.083717 297.706429
23 81.555966 916.192714
24 869.144463 595.244939
25 660.588073 877.207434
26 952.254059 878.354669
27 637.655736 755.101628
28 839.176131 237.735689
29 277.935566 661.677934
30 653.584464 292.679977
31 956.092609 767.024500
32 355.884498 667.325118
33 60.098101 161.141396
34 665.113022 41.188923
35 353.216130 735.907978
36 189.388477 986.661622
37 578.369418 7.587612
38 88.672726 416.484482
39 676.008701 926.043078
40 321.144153 355.844710
41 104.773859 624.062020
42 283.271637 926.568674
43 403.649091 748.669077
44 443.716937 884.996333
45 314.978883 486.026889
46 392.483426 790.471880
47 499.625116 642.505965
48 579.266940 897.987107
49 118.709725 176.728788
85
0 17
0 18
0 30
1 16
1 25
1 27
1 48
2 6
2 14
2 19
2 29
2 41
2 45
3 24
3 31
4 13
4 24
4 27
5 35
5 43
5 46
6 19
6 38
6 40
6 45
6 49
7 14
7 20
8 11
8 40
8 49
9 21
9 24
9 47
10 28
10 34
11 18
11 37
12 23
12 29
12 35
12 36
12 41
12 42
13 25
13 26
13 31
14 45
15 23
16 27
16 43
16 47
17 21
17 30
17 40
18 34
18 37
19 38
19 41
20 32
20 47
21 30
21 45
22 24
22 28
23 36
24 30
25 39
25 48
26 31
28 30
29 32
32 35
33 49
34 37
35 43
36 42
38 49
40 45
40 49
42 44
42 46
43 47
44 46
44 48
