50
3
0 296.082524 995.441146
1 502.442537 848.654329
2 920.809843 379.153503
3 807.789826 7.424421
4 80.756458 60.536026
5 768.117140 718.278712
6 442.355057 405.066683
7 708.093961 660.216414
8 156.392739 854.422306
9 528.176560 99.075048
10 397.311663 349.735220
11 371.121301 333.435414
12 387.533773 345.015087
13 78.591729 739.496050
14 675.395556 690.307347
15 495.994724 347.320770
16 522.191420 290.136459
17 911.221327 272.464244
18 871.989542 850.008607
19 171.756065 999.832433
20 527.297226 212.225012
21 314.658007 470.736262
22 834.317428 751.983594
23 865.205816 159.448038
24 393.451864 55.723572
25 312.538083 842.172195
26 53.870406 635.893670
27 654.409277 559.193285
28 725.380192 749.801425
29 318.220802 350.065717
30 346.492370 484.927719
31 211.775559 702.061185
32 684.498154 149.067196
33 134.743615 293.691658
34 511.529943 660.881408
35 290.615539 537.976829
36 99.997665 74.928812
37 178.959322 634.227042
38 911.453839 594.961670
39 719.085051 322.463811
40 814.855933 430.256613
41 58.761908 301.201943
42 163.357594 631.972591
43 155.419606 317.168596
44 583.175216 610.005883
45 882.306796 264.636396
46 383.740004 375.538805
47 108.366926 242.398965
48 85.259540 680.455259
49 928.132037 408.019440
86
0 19
0 25
1 14
1 25
1 28
1 34
2 17
2 40
2 49
3 23
3 32
4 36
5 7
5 22
5 28
5 38
6 10
6 15
6 27
6 30
6 44
6 46
7 14
7 27
8 13
8 19
8 25
8 31
9 20
9 24
9 32
10 12
10 15
10 46
11 12
11 24
11 29
12 46
13 31
13 48
14 28
14 44
15 16
15 27
16 20
16 39
17 45
18 22
20 32
21 29
21 30
21 35
21 46
22 38
23 32
23 45
24 36
25 31
26 41
26 48
27 39
27 40
27 44
29 43
29 46
30 34
30 35
30 46
31 34
31 37
32 39
33 41
33 43
33 47
34 35
34 44
35 37
36 47
37 42
38 40
38 49
39 40
39 45
40 49
41 47
42 48
