100
6
0 9.400075 336.806414
1 719.889211 760.419052
2 427.480747 43.564732
3 891.122592 971.310332
4 641.027991 985.587864
5 338.283401 202.174948
6 549.424731 412.492565
7 902.500894 342.396838
8 476.278728 326.650911
9 820.573123 525.875862
10 26.686078 777.535222
11 341.710316 439.571589
12 543.723324 100.972123
13 527.018446 634.710523
14 663.466681 732.730658
15 649.478159 158.070485
16 875.062802 484.658797
17 285.025659 970.169087
18 180.852391 461.621212
19 139.443941 297.848216
20 921.274450 118.780844
21 891.124140 280.659718
22 580.255463 311.305405
23 846.358239 13.621901
24 919.014420 572.369184
25 1.676296 363.330835
26 99.691353 270.359552
27 186.842597 740.073481
28 554.932970 742.486868
29 322.476638 345.505245
30 235.546510 979.535008
31 467.866849 283.617012
32 525.558560 945.279299
33 257.396100 322.132192
34 552.492787 154.137682
35 528.099692 22.137218
36 840.406913 701.909502
37 426.228263 415.663877
38 254.205379 546.996006
39 47.289380 404.105377
40 965.971694 473.285185
41 711.893352 574.762336
42 737.540008 830.923287
43 308.830207 188.478956
44 158.252535 847.483296
45 747.156391 678.243442
46 602.826015 29.581225
47 450.671347 116.791271
48 581.476940 933.778684
49 1.015747 760.663617
50 842.931307 375.650308
51 489.724299 958.837154
52 60.672451 967.183077
53 874.918482 425.956187
54 183.755527 725.213803
55 654.925031 123.361222
56 565.745040 377.400447
57 468.958457 765.523051
58 798.807759 907.261202
59 814.107121 275.154719
60 774.720026 826.105258
61 928.213616 347.188347
62 870.524962 637.217612
63 29.842396 649.967465
64 313.802020 966.449559
65 529.378761 91.420053
66 720.987273 873.405377
67 529.404820 8.640781
68 521.909866 928.705438
69 917.849945 101.225968
70 484.686624 745.343825
71 624.014400 421.867986
72 837.342868 785.949019
73 155.416737 762.130314
74 546.004811 432.793973
75 362.516932 326.988649
76 154.234763 503.692100
77 488.718705 678.637001
78 214.057312 624.453790
79 954.656283 548.222566
80 746.451422 127.367839
81 998.622282 263.586140
82 357.559003 435.210831
83 249.094890 221.750188
84 606.588705 211.576741
85 540.674277 46.809667
86 972.368163 910.858120
87 801.339358 817.045256
88 297.726650 744.999102
89 636.788330 19.492772
90 904.364899 499.179722
91 316.726873 695.866281
92 665.596284 74.880157
93 228.320562 580.646914
94 200.320364 116.312146
95 503.628952 900.312923
96 8.815207 584.994417
97 450.690439 902.101124
98 809.412939 687.287855
99 622.028824 111.353547
175
0 25
0 26
1 14
1 42
1 45
2 35
2 47
2 65
3 58
3 86
4 48
4 66
5 31
5 43
5 47
5 75
6 56
6 71
6 74
7 21
7 50
7 53
7 61
8 22
8 31
8 37
8 56
8 75
9 16
9 24
9 41
9 62
10 44
10 49
10 52
10 73
11 18
11 29
11 38
11 82
12 34
12 65
12 99
13 41
13 74
13 77
14 28
14 45
15 34
15 55
15 84
16 53
16 90
17 30
17 64
18 19
18 33
18 38
18 39
18 76
19 26
19 33
19 39
19 83
20 21
20 69
20 81
21 59
21 81
22 56
22 59
22 84
23 69
23 80
24 62
24 79
24 90
25 39
26 94
27 54
27 73
27 88
28 70
28 77
29 33
29 75
29 82
30 44
30 52
31 34
31 47
31 75
32 48
32 51
32 68
33 83
34 84
34 99
35 67
35 85
36 62
36 72
36 98
37 74
37 75
37 82
38 76
38 93
39 76
39 96
40 53
40 61
40 79
40 90
41 45
41 71
42 60
42 66
43 83
43 94
44 52
44 73
45 98
46 85
46 89
46 99
47 65
48 66
49 63
50 53
50 59
50 71
51 97
54 63
54 78
55 80
55 92
55 99
56 71
57 70
57 88
57 91
57 95
57 97
58 60
58 66
59 71
59 80
60 87
61 81
62 98
63 73
63 78
63 96
64 88
64 97
65 85
68 95
69 80
70 77
72 86
72 87
76 93
76 96
77 91
78 91
78 93
79 90
80 92
83 94
88 91
88 97
89 92
92 99
95 97
