50
5
0 425.079635 851.510523
1 274.155613 365.398849
2 817.512325 404.901727
3 745.290585 773.071496
4 142.906198 61.069890
5 770.793173 904.197049
6 106.604836 531.556548
7 20.731868 949.616048
8 377.479140 349.682960
9 463.773785 730.502684
10 313.022630 437.029388
11 722.483519 757.768333
12 957.679219 834.420712
13 837.001878 622.978785
14 524.394853 224.645526
15 999.146141 563.344521
16 781.298627 625.113385
17 171.513587 559.945582
18 508.582979 160.881116
19 889.958336 126.204073
20 465.066345 141.955455
21 962.851249 22.718586
22 109.586437 763.506390
23 226.820982 494.926811
24 659.285403 623.601397
25 996.214085 271.663896
26 935.013056 910.298010
27 352.300549 485.535554
28 843.488031 548.408411
29 958.290611 880.127111
30 276.520576 815.976206
31 657.517514 154.420244
32 669.515300 941.482356
33 714.679795 61.391919
34 454.635805 975.023558
35 193.826524 925.620212
36 168.427256 790.183149
37 631.806624 573.824860
38 29.357365 418.041104
39 862.194080 282.620358
40 387.649802 40.745928
41 572.238528 239.362275
42 567.948397 879.298533
43 934.180408 184.818028
44 274.764766 898.674048
45 442.309174 360.495801
46 911.325435 723.134303
47 908.431425 618.816178
48 874.349255 405.560573
49 420.955379 570.912709
81
0 9
0 30
0 34
0 42
0 44
1 4
1 8
1 10
1 38
2 28
2 37
2 39
2 41
2 48
3 5
3 11
3 46
4 38
4 40
5 26
5 32
6 17
6 38
7 22
7 35
8 10
8 45
9 11
9 24
9 37
9 42
9 49
10 23
10 27
11 16
11 24
11 42
12 29
12 46
13 16
13 28
13 46
13 47
14 18
14 41
14 45
15 47
15 48
16 24
17 22
17 23
18 20
18 31
19 21
19 33
19 43
20 40
22 36
24 37
25 39
25 43
25 48
26 29
27 49
28 47
28 48
30 36
30 44
31 33
31 39
31 41
32 42
34 42
34 44
35 36
35 44
37 45
37 49
39 43
39 48
46 47
