序号,经度,纬度
250,113.197083062892200,23.113766986634890
623,113.499234681132480,23.022866361137453
101,113.012904454855320,23.011327351006040
431,113.420098686489580,23.197195109375247
139,113.330320037850920,23.020178997577930
621,113.057654990919640,23.145238672722560
606,113.151585389244600,23.002071945399813
554,113.277333081937160,23.198054136157634
316,113.399838216561560,23.100046569261032
506,113.149115737332800,23.198137580706856
398,113.299966901273830,23.106136691768647
545,113.241517237427910,23.029546671932830
505,113.081870721230890,23.062908578421165
77,113.487626111235160,23.101086822960000
658,113.417475698402800,23.014345959295120
653,113.004561061286880,23.089269661571084
379,113.496448267975350,23.170792155329690
228,113.352032499782400,23.170007227128920
566,113.123412005225080,23.116999222778887
384,113.157976058720560,23.060325636416128
306,113.208700803077320,23.183083235701440
651,113.089974813921400,23.002387968797617
154,113.087788157213580,23.196817834224973
104,113.250442384150470,23.137118244000980
432,113.450310085060680,23.059157597182832
442,113.352459547997800,23.070331022583005
255,113.440713352390890,23.147981353851160
47,113.241881770164880,23.081477100990570
122,113.287817275641440,23.049020998269054
565,113.161582934119440,23.147725296445480
