序号,经度,纬度
527,113.977932171962000,22.540648167891040
2557,113.158006000000000,23.466987000000000
2685,113.069942999999980,22.575253000000000
3938,114.425368085235800,23.085071730521200
3235,113.734437146693240,23.126605879060970
1570,113.513830222355400,22.240552416684470
2984,112.923254914155400,23.044103797781730
3675,113.524315783658220,22.714146323009100
800,114.377079807665240,22.687822578451364
2169,113.328940540264330,23.088588290598448
317,114.067017545655080,22.954461782954283
2531,113.498397000000000,23.433204000000000
1158,113.819867543954300,22.787678027962290
2084,113.219101825613360,22.821667985997240
3468,113.350306629469560,22.494945505413020
3756,113.111009610946540,23.222386470688328
3939,114.134240258816670,22.728214705839168
781,113.622560862256400,22.920380129796660
3328,113.319183680001500,23.295728409640730
3526,113.554529990241460,22.434669977888200
2793,113.135209942124960,23.005586603414983
2618,113.515947768600640,23.179678415557650
1758,113.410232109592840,22.896901044263350
3956,113.941046896243680,23.107049451090360
3422,113.326253000000000,22.674999000000000
608,114.189413158682560,22.559813583640190
3921,113.835559943412060,22.967989335463680
999,113.961964352048240,22.697431697289440
3549,113.499234681132480,23.022866361137453
2827,113.397427798959840,22.354037677124020
2377,113.487532578723470,22.570699299357152
3639,113.319354040166540,23.440404796240124
3731,113.842491098368060,22.608952066898297
3579,114.193124897350070,22.856199264441727
1030,113.980396131366430,22.843873803304664
2020,113.222255334029880,22.579597858938733
1006,114.090393770881600,23.086022815311000
1752,113.267094999250760,22.947246328414387
3513,113.677454363226740,22.768270824375450
2849,113.192115887231800,23.120668013197450
1881,113.027418288694280,23.123143744445240
907,114.307277000000000,22.791080000000000
3575,113.637779000000000,23.043807000000000
3535,113.398242396175360,22.773985569231296
3430,113.528003000000000,22.839060000000003
3132,113.199244778445840,23.337876353153060
549,114.069591276839800,22.622364633403280
3394,114.251557545225880,22.670122886169484
2131,113.393395030935200,23.201692720646870
392,113.961435076258970,23.001046383076290
2205,113.236426983119050,23.219983860447860
2914,113.021562505025950,22.986449064395050
1312,113.747172376138320,22.900569530364297
3533,113.624698477390980,22.353308822092410
2301,113.214342036985930,22.685317247881350
3073,113.385928000000000,22.997568000000000
1203,113.833393487796680,23.081752845343267
1,113.742849218869580,23.019339245533320
2874,113.877900149365200,22.877742410831570
3986,113.621349821688280,23.164091211437643
1284,114.087654548472880,22.816053904649056
1643,113.383863434803440,22.589246773341504
1726,113.440784154084160,23.103850194376480
969,113.894493999999970,22.485130998460110
2684,113.801231348850020,22.693379925234808
1550,113.425982312981650,22.684405600802050
3665,113.243921362486560,23.039474966886010
3669,113.303638846222920,22.413339286205610
2877,113.517986872697720,22.349020254119942
993,114.082043729504260,22.532490562675410
3538,113.573339477163980,22.526978940203310
3003,113.413236538461520,23.389325307692310
876,113.916306165807000,22.778902972241180
1626,113.309202999999980,22.799427000000000
966,114.043466541023500,22.739520799944334
3379,113.624770812178100,22.835175122965690
3524,113.232455309527040,23.419731084931800
3528,114.156876648518430,22.636691132387610
2265,113.499793261560460,22.941335221520813
718,113.935814146221080,22.619953395922543
3946,113.312885785875040,23.166887170876628
2783,113.597225699024580,22.258253639538050
3755,113.562362411493960,23.081933520947790
227,113.969669728365720,22.922213099992800
1394,113.741546084971160,22.822846913608830
3899,114.234789756121540,22.751238431251250
1771,113.100161472363130,23.076141000671484
3716,113.473008000000000,22.422351000000000
1729,113.595769148718360,22.756232698842690
2587,113.302070056352820,22.599694375230285
2486,113.452271132846700,22.502324228942930
1628,113.269364465395100,22.487526441798337
2090,113.456091793818520,22.300587231852000
3932,114.007511715846080,23.062652459253010
422,113.687983873182230,22.963254910808946
3327,113.297690335916730,23.369390188313453
1184,114.141094460109730,23.029115863842450
2910,113.394949836769800,22.435287388379813
1666,113.110436256210400,23.147990224082360
1279,113.890537962685780,23.031208437783310
3034,113.573017717448400,22.999925765637844
1695,113.209955000000000,22.892672000000000
2746,113.150859384844300,23.392842054430748
3388,113.492169805398020,22.777563621090510
1090,114.096323148283940,22.884965819874810
1841,113.342258048199200,22.926105907247960
3698,113.512544043596760,22.635705559540900
767,113.892488089308060,22.553662579525383
2326,113.312328206320640,23.013240574497058
3370,113.281220213483120,22.728370339463960
1335,114.155914510656980,22.792498052329610
3883,113.891162000000000,22.682070000000000
655,114.300668386700220,22.722968469377030
3861,113.444773820166920,22.838008072183644
3163,113.247461336270220,23.288304558455103
223,114.069547916221380,23.021970457534680
3369,113.660766072457820,23.108765830539840
2560,113.349079335446670,22.860373976356243
2917,113.902258262880040,22.945656880172980
2276,113.260956522657900,23.108600359478560
159,113.675958305167460,22.878814400020590
2464,113.278662401552040,22.884356076559710
452,114.030861608805240,22.677087060249285
2108,113.379714930541130,23.139728758541520
3891,113.382438834978940,23.319783115274827
1950,113.389684048834920,23.060269631057740
1896,113.176877033873960,23.059617856001683
2183,113.310198645554500,23.229448961885800
2816,114.007113654551800,22.598229342879943
2721,113.182083503899340,22.631247111849188
1046,113.814022987104800,22.903667461023023
3443,113.167633846449420,23.189551820324730
2699,113.451595301125600,23.169607707317063
672,113.808409093387550,23.022545832373787
592,114.128823414400560,22.582782587414144
2578,113.508252493689440,23.114595563973910
3692,113.861125067461700,22.742240385509530
2485,113.441768144180120,22.966862681487050
1331,114.215664000000000,22.614517000000000
1358,113.772404762124500,22.961143353312195
259,113.881797739772080,23.128097146038620
3490,113.268227999999970,22.651724001866900
3679,113.349455297589000,22.729187797967533
3455,113.309354000000000,22.539214000000005
1381,113.759370581055960,22.767867060190560
29,113.711298848043530,23.068774868008155
2673,113.041261763585400,23.057827790625083
3046,113.366488187394540,23.253285153668400
1790,113.201377008797720,22.949051157612920
1336,114.186009769111820,22.698700293390510
2417,113.240545319731500,23.161491008107763
2885,113.399664704254850,22.529587154369080
3805,113.796226065537800,23.125734681410417
2031,113.569355460664080,22.377963022035186
3259,113.457044423170740,22.368957737523330
2519,113.515529000000000,22.475615000000000
210,114.020753449491560,22.991097666123930
1032,113.771729478312480,23.066322739645240
2517,113.387225428632560,22.644327823067645
1444,113.467948205077850,22.889778201332860
2942,113.624692000000000,22.976014000000000
2008,113.077615967984310,22.996652337073370
533,114.086320162532460,22.689134172350340
24,113.682383455992020,22.820588304474940
3930,114.435543454240420,23.033637610066930
2800,113.570511724585740,22.804493187656550
3160,113.686281702745230,23.016181118827280
1160,113.971582891821360,22.768852897189586
2952,113.876797360150760,22.825983301119580
2622,113.527546948404320,22.290322282343050
3300,113.952582833865960,23.055986969570870
3239,113.441555555464870,23.043051531891370
3904,113.577733369731560,22.576923219133670
3604,113.253687187064460,22.539919129150530
1075,113.938278299038880,22.883059864964853
1512,113.350870282598240,22.392246840018680
3982,113.605608597302180,23.118226624923740
627,114.032238117981180,22.546001780232870
973,113.920728614476360,22.731174848735090
2846,113.269614000000000,22.832356000000000
1236,114.042943696240600,22.787256300028474
2691,113.473080034297840,22.704078164630860
1568,113.518751999999960,22.396638000000003
647,114.007818000000000,22.884063000000000
3140,113.888596453306870,23.081072964162730
2932,113.582934426597600,22.303692479238684
1924,113.387865780417900,22.947712975784420
3569,114.141039177946600,22.862617061566134
1390,114.100235702095600,22.770734412036106
470,113.931021849200960,22.523154086511383
1126,114.018303916564560,22.941588396628710
3333,113.437270096243220,22.571753516700703
886,113.809979568017130,22.739088602751146
2658,113.383305519841780,22.818295345126728
3172,113.562738938656000,22.224655198994085
923,113.833060828630880,22.654026109376200
3011,113.338556791724000,22.974323777765647
2427,113.511393289241300,22.521085569067893
3691,113.447087221957020,22.643166079505250
3696,113.429189000000000,22.729860000000000
