序号,经度,纬度
1,114.328738000000001,23.213507000000000
2,113.758780000000002,23.825044999999999
3,114.111852999999996,22.778987999999998
4,113.956069999999997,24.070352000000000
5,113.820779999999999,22.873037000000000
6,114.229606000000004,23.775115000000000
7,114.387085999999996,24.059750999999999
8,113.863630000000001,24.443563999999999
9,113.644895000000005,23.478905999999998
10,114.184233000000006,23.380305000000000
11,113.874539999999996,24.401429000000000
12,113.858466000000007,22.731738000000000
13,114.271270000000001,22.648088999999999
14,114.439498999999998,24.289655000000000
15,113.727935000000002,23.354216000000001
16,113.841065999999998,22.726946999999999
17,113.780934999999999,23.585391999999999
18,113.525418999999999,22.715782999999998
19,113.792145000000005,23.232724000000001
20,113.910382999999996,24.011102000000001
21,113.917411000000001,22.944216000000001
22,114.012092999999993,22.952991999999998
23,114.317222000000001,23.610402000000001
24,113.737638000000004,23.956433000000001
25,114.022733000000002,23.355081999999999
26,114.046710000000004,22.869709000000000
27,113.640923999999998,24.104393999999999
28,114.018790999999993,23.906037999999999
29,113.867783000000003,23.764612000000000
30,113.789750999999995,22.822443000000000
31,114.485650000000007,22.984110999999999
32,113.520583999999999,24.439820000000001
33,114.206856999999999,23.958013999999999
34,114.400418000000002,23.766203000000001
35,114.407566000000003,22.998584000000001
36,113.757942000000000,23.819967999999999
37,113.619594000000006,23.926490000000001
38,114.097899999999996,24.343748000000001
39,113.818003000000004,22.720103999999999
40,113.506951999999998,23.521495000000002
41,113.997248999999996,23.101756999999999
42,114.469584999999995,24.050266000000001
43,114.303672000000006,22.873139999999999
44,114.231994000000000,23.697317000000002
45,114.145173000000000,22.848732999999999
46,113.656019000000001,22.811989000000001
47,114.442909999999998,23.146405999999999
48,114.465631999999999,24.116795000000000
49,113.551479000000000,23.057293000000001
50,113.728797999999998,22.653960000000001
51,114.177564000000004,22.533176000000001
52,114.307440000000000,24.292183000000001
53,113.534389000000004,24.318641000000000
54,113.931944999999999,23.082457999999999
55,114.225955999999996,24.294221000000000
56,114.392559000000006,23.578683999999999
57,114.272244999999998,22.897431000000001
58,113.590289999999996,24.170604999999998
59,113.565051999999994,24.397770999999999
60,113.619865000000004,23.175229999999999
61,114.107545000000002,22.841048000000001
62,113.540774999999996,23.681785999999999
63,114.172135999999995,24.023239000000000
64,114.462446999999997,23.003564999999998
65,113.558083999999994,24.232351999999999
66,113.505521999999999,24.130922999999999
67,113.622038000000003,23.490354000000000
68,113.681825000000003,22.866809000000000
69,113.830898000000005,22.627116999999998
70,114.270966999999999,23.487590999999998
71,114.092415000000003,22.592901000000001
72,113.804242000000002,23.549513000000001
73,113.593102999999999,24.294432000000000
74,113.839029999999994,23.198419000000001
75,114.029651000000001,22.983705000000000
76,114.424694000000002,24.254678999999999
77,113.531429000000003,23.772821000000000
78,114.133529999999993,23.571549000000001
79,114.133403999999999,24.242920999999999
80,113.588493000000000,22.891966000000000
81,114.408265999999998,22.979123999999999
82,114.109564000000006,23.505358000000001
83,113.574551000000000,24.473773999999999
84,114.190938000000003,23.273471000000001
85,114.429698000000002,24.116240999999999
86,114.363102999999995,23.746596000000000
87,114.332442999999998,22.924678000000000
88,113.545226999999997,23.150660999999999
89,113.804614000000001,22.695343999999999
90,114.436729999999997,22.775041999999999
91,114.318015000000003,24.221461000000001
92,113.784840000000003,22.573774000000000
93,113.699674000000002,23.528469000000001
94,113.888677000000001,23.042698000000001
95,113.810981999999996,23.150366999999999
96,113.814356000000004,23.517140999999999
97,113.811711000000003,23.540136000000000
98,114.387213000000003,23.444430000000001
99,114.260784999999998,23.622554000000001
